,Order ID,Product,Quantity Ordered,Price Each,Order Date,Purchase Address
114,114,Bose SoundSport Headphones,1,99.99,NA,NA
115,115,Wired Headphones,1,11.99,NA,NA
116,116,Flatscreen TV,1,300,NA,NA
117,117,AAA Batteries (4-pack),1,2.99,NA,NA
118,118,Macbook Pro Laptop,1,1700,NA,NA
119,119,USB-C Charging Cable,1,11.95,NA,NA
120,120,USB-C Charging Cable,1,11.95,NA,NA
121,121,34in Ultrawide Monitor,1,379.99,NA,NA
122,122,LG Washing Machine,1,600,NA,NA
123,123,Lightning Charging Cable,1,14.95,NA,NA
124,124,Flatscreen TV,1,300,NA,NA
125,125,LG Dryer,1,600,NA,NA
126,126,iPhone,1,700,NA,NA
127,127,AA Batteries (4-pack),1,3.84,NA,NA
128,128,AAA Batteries (4-pack),1,2.99,NA,NA
129,129,Flatscreen TV,1,300,NA,NA
130,130,AAA Batteries (4-pack),1,2.99,NA,NA
131,131,AAA Batteries (4-pack),1,2.99,NA,NA
132,132,Vareebadd Phone,1,400,NA,NA
133,133,ThinkPad Laptop,1,999.99,NA,NA
134,134,USB-C Charging Cable,1,11.95,NA,NA
135,135,ThinkPad Laptop,1,999.99,NA,NA
136,136,20in Monitor,1,109.99,NA,NA
137,137,Lightning Charging Cable,1,14.95,NA,NA
138,138,AAA Batteries (4-pack),1,2.99,NA,NA
139,139,iPhone,1,700,NA,NA
140,140,Apple Airpods Headphones,1,150,NA,NA
141,141,LG Washing Machine,1,600,NA,NA
142,142,iPhone,1,700,NA,NA
143,143,ThinkPad Laptop,1,999.99,NA,NA
144,144,iPhone,1,700,NA,NA
145,145,27in 4K Gaming Monitor,1,389.99,NA,NA
146,146,iPhone,1,700,NA,NA
147,147,27in 4K Gaming Monitor,1,389.99,NA,NA
148,148,20in Monitor,1,109.99,NA,NA
149,149,ThinkPad Laptop,1,999.99,NA,NA
150,150,Bose SoundSport Headphones,1,99.99,NA,NA
151,151,20in Monitor,1,109.99,NA,NA
152,152,Apple Airpods Headphones,1,150,NA,NA
153,153,LG Dryer,1,600,NA,NA
154,154,Bose SoundSport Headphones,1,99.99,NA,NA
155,155,LG Washing Machine,1,600,NA,NA
156,156,Wired Headphones,1,11.99,NA,NA
157,157,LG Washing Machine,1,600,NA,NA
158,158,27in FHD Monitor,1,149.99,NA,NA
159,159,iPhone,1,700,NA,NA
160,160,AAA Batteries (4-pack),1,2.99,NA,NA
161,161,iPhone,1,700,NA,NA
162,162,27in FHD Monitor,1,149.99,NA,NA
163,163,Macbook Pro Laptop,1,1700,NA,NA
164,164,ThinkPad Laptop,1,999.99,NA,NA
165,165,USB-C Charging Cable,1,11.95,NA,NA
166,166,27in FHD Monitor,1,149.99,NA,NA
167,167,LG Dryer,1,600,NA,NA
168,168,Google Phone,1,600,NA,NA
169,169,LG Washing Machine,1,600,NA,NA
170,170,AA Batteries (4-pack),1,3.84,NA,NA
171,171,Vareebadd Phone,1,400,NA,NA
172,172,Wired Headphones,1,11.99,NA,NA
173,173,Vareebadd Phone,1,400,NA,NA
174,174,iPhone,1,700,NA,NA
175,175,34in Ultrawide Monitor,1,379.99,NA,NA
176,176,ThinkPad Laptop,1,999.99,NA,NA
177,177,Macbook Pro Laptop,1,1700,NA,NA
178,178,LG Washing Machine,1,600,NA,NA
179,179,ThinkPad Laptop,1,999.99,NA,NA
180,180,Google Phone,1,600,NA,NA
181,181,ThinkPad Laptop,1,999.99,NA,NA
182,182,AA Batteries (4-pack),1,3.84,NA,NA
183,183,Macbook Pro Laptop,1,1700,NA,NA
184,184,Flatscreen TV,1,300,NA,NA
185,185,AAA Batteries (4-pack),1,2.99,NA,NA
186,186,Vareebadd Phone,1,400,NA,NA
187,187,20in Monitor,1,109.99,NA,NA
188,188,Lightning Charging Cable,1,14.95,NA,NA
189,189,AAA Batteries (4-pack),1,2.99,NA,NA
190,190,LG Washing Machine,1,600,NA,NA
191,191,Apple Airpods Headphones,1,150,NA,NA
192,192,iPhone,1,700,NA,NA
193,193,iPhone,1,700,NA,NA
194,194,ThinkPad Laptop,1,999.99,NA,NA
195,195,Google Phone,1,600,NA,NA
196,196,Google Phone,1,600,NA,NA
197,197,34in Ultrawide Monitor,1,379.99,NA,NA
198,198,iPhone,1,700,NA,NA
199,199,USB-C Charging Cable,1,11.95,NA,NA
200,200,27in 4K Gaming Monitor,1,389.99,NA,NA
201,201,Macbook Pro Laptop,1,1700,NA,NA
202,202,AA Batteries (4-pack),1,3.84,NA,NA
203,203,20in Monitor,1,109.99,NA,NA
204,204,USB-C Charging Cable,1,11.95,NA,NA
205,205,Bose SoundSport Headphones,1,99.99,NA,NA
206,206,20in Monitor,1,109.99,NA,NA
207,207,Wired Headphones,1,11.99,NA,NA
208,208,Flatscreen TV,1,300,NA,NA
209,209,27in FHD Monitor,1,149.99,NA,NA
210,210,Apple Airpods Headphones,1,150,NA,NA
211,211,20in Monitor,1,109.99,NA,NA
212,212,20in Monitor,1,109.99,NA,NA
213,213,LG Dryer,1,600,NA,NA
214,214,27in FHD Monitor,1,149.99,NA,NA
215,215,20in Monitor,1,109.99,NA,NA
216,216,LG Dryer,1,600,NA,NA
217,217,Bose SoundSport Headphones,1,99.99,NA,NA
218,218,Google Phone,1,600,NA,NA
219,219,Apple Airpods Headphones,1,150,NA,NA
220,220,Macbook Pro Laptop,1,1700,NA,NA
221,221,Macbook Pro Laptop,1,1700,NA,NA
222,222,Bose SoundSport Headphones,1,99.99,NA,NA
223,223,LG Dryer,1,600,NA,NA
224,224,LG Washing Machine,1,600,NA,NA
225,225,Macbook Pro Laptop,1,1700,NA,NA
226,226,Vareebadd Phone,1,400,NA,NA
227,227,34in Ultrawide Monitor,1,379.99,NA,NA
228,228,Google Phone,1,600,NA,NA
229,229,iPhone,1,700,NA,NA
230,230,iPhone,1,700,NA,NA
231,231,Apple Airpods Headphones,1,150,NA,NA
232,232,Vareebadd Phone,1,400,NA,NA
233,233,34in Ultrawide Monitor,1,379.99,NA,NA
234,234,27in 4K Gaming Monitor,1,389.99,NA,NA
235,235,USB-C Charging Cable,1,11.95,NA,NA
236,236,Macbook Pro Laptop,1,1700,NA,NA
237,237,Macbook Pro Laptop,1,1700,NA,NA
238,238,USB-C Charging Cable,1,11.95,NA,NA
239,239,iPhone,1,700,NA,NA
240,240,Flatscreen TV,1,300,NA,NA
241,241,34in Ultrawide Monitor,1,379.99,NA,NA
242,242,LG Dryer,1,600,NA,NA
243,243,27in 4K Gaming Monitor,1,389.99,NA,NA
244,244,Wired Headphones,1,11.99,NA,NA
245,245,ThinkPad Laptop,1,999.99,NA,NA
246,246,USB-C Charging Cable,1,11.95,NA,NA
247,247,LG Dryer,1,600,NA,NA
248,248,LG Washing Machine,1,600,NA,NA
249,249,AA Batteries (4-pack),1,3.84,NA,NA
250,250,iPhone,1,700,NA,NA
251,251,Lightning Charging Cable,1,14.95,NA,NA
252,252,ThinkPad Laptop,1,999.99,NA,NA
253,253,Macbook Pro Laptop,1,1700,NA,NA
254,254,Apple Airpods Headphones,1,150,NA,NA
255,255,iPhone,1,700,NA,NA
256,256,ThinkPad Laptop,1,999.99,NA,NA
257,257,AAA Batteries (4-pack),1,2.99,NA,NA
258,258,Google Phone,1,600,NA,NA
259,259,Wired Headphones,1,11.99,NA,NA
260,260,20in Monitor,1,109.99,NA,NA
261,261,Lightning Charging Cable,1,14.95,NA,NA
262,262,Wired Headphones,1,11.99,NA,NA
263,263,ThinkPad Laptop,1,999.99,NA,NA
264,264,Macbook Pro Laptop,1,1700,NA,NA
265,265,34in Ultrawide Monitor,1,379.99,NA,NA
266,266,Google Phone,1,600,NA,NA
267,267,Bose SoundSport Headphones,1,99.99,NA,NA
268,268,Bose SoundSport Headphones,1,99.99,NA,NA
269,269,AAA Batteries (4-pack),1,2.99,NA,NA
270,270,AAA Batteries (4-pack),1,2.99,NA,NA
271,271,ThinkPad Laptop,1,999.99,NA,NA
272,272,Wired Headphones,1,11.99,NA,NA
273,273,LG Dryer,1,600,NA,NA
274,274,LG Dryer,1,600,NA,NA
275,275,Bose SoundSport Headphones,1,99.99,NA,NA
276,276,Macbook Pro Laptop,1,1700,NA,NA
277,277,AAA Batteries (4-pack),1,2.99,NA,NA
278,278,LG Washing Machine,1,600,NA,NA
279,279,Vareebadd Phone,1,400,NA,NA
280,280,Flatscreen TV,1,300,NA,NA
281,281,Lightning Charging Cable,1,14.95,NA,NA
282,282,Wired Headphones,1,11.99,NA,NA
283,283,Google Phone,1,600,NA,NA
284,284,USB-C Charging Cable,1,11.95,NA,NA
285,285,Flatscreen TV,1,300,NA,NA
286,286,USB-C Charging Cable,1,11.95,NA,NA
287,287,Wired Headphones,1,11.99,NA,NA
288,288,27in 4K Gaming Monitor,1,389.99,NA,NA
289,289,27in 4K Gaming Monitor,1,389.99,NA,NA
290,290,Google Phone,1,600,NA,NA
291,291,USB-C Charging Cable,1,11.95,NA,NA
292,292,LG Dryer,1,600,NA,NA
293,293,34in Ultrawide Monitor,1,379.99,NA,NA
294,294,AAA Batteries (4-pack),1,2.99,NA,NA
295,295,Wired Headphones,1,11.99,NA,NA
296,296,Wired Headphones,1,11.99,NA,NA
297,297,ThinkPad Laptop,1,999.99,NA,NA
298,298,AA Batteries (4-pack),1,3.84,NA,NA
299,299,LG Washing Machine,1,600,NA,NA
300,300,LG Washing Machine,1,600,NA,NA
301,301,ThinkPad Laptop,1,999.99,NA,NA
302,302,Flatscreen TV,1,300,NA,NA
303,303,Bose SoundSport Headphones,1,99.99,NA,NA
304,304,27in FHD Monitor,1,149.99,NA,NA
305,305,Lightning Charging Cable,1,14.95,NA,NA
306,306,34in Ultrawide Monitor,1,379.99,NA,NA
307,307,LG Dryer,1,600,NA,NA
308,308,34in Ultrawide Monitor,1,379.99,NA,NA
309,309,LG Dryer,1,600,NA,NA
310,310,27in FHD Monitor,1,149.99,NA,NA
311,311,LG Dryer,1,600,NA,NA
312,312,Apple Airpods Headphones,1,150,NA,NA
313,313,AAA Batteries (4-pack),1,2.99,NA,NA
314,314,Apple Airpods Headphones,1,150,NA,NA
315,315,LG Dryer,1,600,NA,NA
316,316,Macbook Pro Laptop,1,1700,NA,NA
317,317,27in FHD Monitor,1,149.99,NA,NA
318,318,AAA Batteries (4-pack),1,2.99,NA,NA
319,319,Lightning Charging Cable,1,14.95,NA,NA
320,320,20in Monitor,1,109.99,NA,NA
321,321,iPhone,1,700,NA,NA
322,322,Lightning Charging Cable,1,14.95,NA,NA
323,323,Google Phone,1,600,NA,NA
324,324,Vareebadd Phone,1,400,NA,NA
325,325,Vareebadd Phone,1,400,NA,NA
326,326,Google Phone,1,600,NA,NA
327,327,USB-C Charging Cable,1,11.95,NA,NA
328,328,Macbook Pro Laptop,1,1700,NA,NA
329,329,Vareebadd Phone,1,400,NA,NA
330,330,AAA Batteries (4-pack),1,2.99,NA,NA
331,331,LG Dryer,1,600,NA,NA
332,332,ThinkPad Laptop,1,999.99,NA,NA
333,333,27in FHD Monitor,1,149.99,NA,NA
334,334,Apple Airpods Headphones,1,150,NA,NA
335,335,ThinkPad Laptop,1,999.99,NA,NA
336,336,AA Batteries (4-pack),1,3.84,NA,NA
337,337,Macbook Pro Laptop,1,1700,NA,NA
338,338,Wired Headphones,1,11.99,NA,NA
339,339,LG Washing Machine,1,600,NA,NA
340,340,USB-C Charging Cable,1,11.95,NA,NA
341,341,Apple Airpods Headphones,1,150,NA,NA
342,342,Google Phone,1,600,NA,NA
343,343,Google Phone,1,600,NA,NA
344,344,27in FHD Monitor,1,149.99,NA,NA
345,345,Apple Airpods Headphones,1,150,NA,NA
346,346,27in FHD Monitor,1,149.99,NA,NA
347,347,Bose SoundSport Headphones,1,99.99,NA,NA
348,348,Lightning Charging Cable,1,14.95,NA,NA
349,349,20in Monitor,1,109.99,NA,NA
350,350,LG Dryer,1,600,NA,NA
351,351,iPhone,1,700,NA,NA
352,352,Macbook Pro Laptop,1,1700,NA,NA
353,353,LG Washing Machine,1,600,NA,NA
354,354,20in Monitor,1,109.99,NA,NA
355,355,AAA Batteries (4-pack),1,2.99,NA,NA
356,356,20in Monitor,1,109.99,NA,NA
357,357,Flatscreen TV,1,300,NA,NA
358,358,ThinkPad Laptop,1,999.99,NA,NA
359,359,27in FHD Monitor,1,149.99,NA,NA
360,360,Vareebadd Phone,1,400,NA,NA
361,361,27in FHD Monitor,1,149.99,NA,NA
362,362,Flatscreen TV,1,300,NA,NA
363,363,27in FHD Monitor,1,149.99,NA,NA
364,364,20in Monitor,1,109.99,NA,NA
365,365,ThinkPad Laptop,1,999.99,NA,NA
366,366,AAA Batteries (4-pack),1,2.99,NA,NA
367,367,Google Phone,1,600,NA,NA
368,368,Lightning Charging Cable,1,14.95,NA,NA
369,369,Flatscreen TV,1,300,NA,NA
370,370,27in 4K Gaming Monitor,1,389.99,NA,NA
371,371,Lightning Charging Cable,1,14.95,NA,NA
372,372,AA Batteries (4-pack),1,3.84,NA,NA
373,373,Macbook Pro Laptop,1,1700,NA,NA
374,374,iPhone,1,700,NA,NA
375,375,iPhone,1,700,NA,NA
376,376,LG Dryer,1,600,NA,NA
377,377,AA Batteries (4-pack),1,3.84,NA,NA
378,378,AAA Batteries (4-pack),1,2.99,NA,NA
379,379,Google Phone,1,600,NA,NA
380,380,AA Batteries (4-pack),1,3.84,NA,NA
381,381,Apple Airpods Headphones,1,150,NA,NA
382,382,Wired Headphones,1,11.99,NA,NA
383,383,AA Batteries (4-pack),1,3.84,NA,NA
384,384,Bose SoundSport Headphones,1,99.99,NA,NA
385,385,Apple Airpods Headphones,1,150,NA,NA
386,386,AA Batteries (4-pack),1,3.84,NA,NA
387,387,Macbook Pro Laptop,1,1700,NA,NA
388,388,LG Dryer,1,600,NA,NA
389,389,AA Batteries (4-pack),1,3.84,NA,NA
390,390,Wired Headphones,1,11.99,NA,NA
391,391,Lightning Charging Cable,1,14.95,NA,NA
392,392,LG Dryer,1,600,NA,NA
393,393,Wired Headphones,1,11.99,NA,NA
394,394,34in Ultrawide Monitor,1,379.99,NA,NA
395,395,Google Phone,1,600,NA,NA
396,396,Apple Airpods Headphones,1,150,NA,NA
397,397,LG Washing Machine,1,600,NA,NA
398,398,Wired Headphones,1,11.99,NA,NA
399,399,LG Washing Machine,1,600,NA,NA
400,400,27in FHD Monitor,1,149.99,NA,NA
401,401,Google Phone,1,600,NA,NA
402,402,LG Dryer,1,600,NA,NA
403,403,AA Batteries (4-pack),1,3.84,NA,NA
404,404,iPhone,1,700,NA,NA
405,405,ThinkPad Laptop,1,999.99,NA,NA
406,406,27in 4K Gaming Monitor,1,389.99,NA,NA
407,407,Flatscreen TV,1,300,NA,NA
408,408,27in FHD Monitor,1,149.99,NA,NA
409,409,Google Phone,1,600,NA,NA
410,410,Bose SoundSport Headphones,1,99.99,NA,NA
411,411,Flatscreen TV,1,300,NA,NA
412,412,Macbook Pro Laptop,1,1700,NA,NA
413,413,27in 4K Gaming Monitor,1,389.99,NA,NA
414,414,ThinkPad Laptop,1,999.99,NA,NA
415,415,Wired Headphones,1,11.99,NA,NA
416,416,Apple Airpods Headphones,1,150,NA,NA
417,417,AAA Batteries (4-pack),1,2.99,NA,NA
418,418,USB-C Charging Cable,1,11.95,NA,NA
419,419,34in Ultrawide Monitor,1,379.99,NA,NA
420,420,Google Phone,1,600,NA,NA
421,421,iPhone,1,700,NA,NA
422,422,AAA Batteries (4-pack),1,2.99,NA,NA
423,423,27in 4K Gaming Monitor,1,389.99,NA,NA
424,424,20in Monitor,1,109.99,NA,NA
425,425,Vareebadd Phone,1,400,NA,NA
426,426,Vareebadd Phone,1,400,NA,NA
427,427,Flatscreen TV,1,300,NA,NA
428,428,Macbook Pro Laptop,1,1700,NA,NA
429,429,Flatscreen TV,1,300,NA,NA
430,430,Flatscreen TV,1,300,NA,NA
431,431,iPhone,1,700,NA,NA
432,432,USB-C Charging Cable,1,11.95,NA,NA
433,433,Lightning Charging Cable,1,14.95,NA,NA
434,434,Apple Airpods Headphones,1,150,NA,NA
435,435,Macbook Pro Laptop,1,1700,NA,NA
436,436,USB-C Charging Cable,1,11.95,NA,NA
437,437,20in Monitor,1,109.99,NA,NA
438,438,20in Monitor,1,109.99,NA,NA
439,439,iPhone,1,700,NA,NA
440,440,34in Ultrawide Monitor,1,379.99,NA,NA
441,441,LG Washing Machine,1,600,NA,NA
442,442,iPhone,1,700,NA,NA
443,443,27in 4K Gaming Monitor,1,389.99,NA,NA
444,444,Lightning Charging Cable,1,14.95,NA,NA
445,445,LG Washing Machine,1,600,NA,NA
446,446,Macbook Pro Laptop,1,1700,NA,NA
447,447,AAA Batteries (4-pack),1,2.99,NA,NA
448,448,Macbook Pro Laptop,1,1700,NA,NA
449,449,LG Washing Machine,1,600,NA,NA
450,450,Apple Airpods Headphones,1,150,NA,NA
451,451,Lightning Charging Cable,1,14.95,NA,NA
452,452,Macbook Pro Laptop,1,1700,NA,NA
453,453,Apple Airpods Headphones,1,150,NA,NA
454,454,27in 4K Gaming Monitor,1,389.99,NA,NA
455,455,Macbook Pro Laptop,1,1700,NA,NA
456,456,USB-C Charging Cable,1,11.95,NA,NA
457,457,iPhone,1,700,NA,NA
458,458,27in 4K Gaming Monitor,1,389.99,NA,NA
459,459,iPhone,1,700,NA,NA
460,460,Apple Airpods Headphones,1,150,NA,NA
461,461,Bose SoundSport Headphones,1,99.99,NA,NA
462,462,Apple Airpods Headphones,1,150,NA,NA
463,463,AA Batteries (4-pack),1,3.84,NA,NA
464,464,LG Dryer,1,600,NA,NA
465,465,Macbook Pro Laptop,1,1700,NA,NA
466,466,iPhone,1,700,NA,NA
467,467,AA Batteries (4-pack),1,3.84,NA,NA
468,468,Bose SoundSport Headphones,1,99.99,NA,NA
469,469,Lightning Charging Cable,1,14.95,NA,NA
470,470,LG Washing Machine,1,600,NA,NA
471,471,AA Batteries (4-pack),1,3.84,NA,NA
472,472,USB-C Charging Cable,1,11.95,NA,NA
473,473,Lightning Charging Cable,1,14.95,NA,NA
474,474,34in Ultrawide Monitor,1,379.99,NA,NA
475,475,34in Ultrawide Monitor,1,379.99,NA,NA
476,476,LG Dryer,1,600,NA,NA
477,477,AAA Batteries (4-pack),1,2.99,NA,NA
478,478,Apple Airpods Headphones,1,150,NA,NA
479,479,LG Washing Machine,1,600,NA,NA
480,480,Google Phone,1,600,NA,NA
481,481,LG Dryer,1,600,NA,NA
482,482,27in FHD Monitor,1,149.99,NA,NA
483,483,ThinkPad Laptop,1,999.99,NA,NA
484,484,27in FHD Monitor,1,149.99,NA,NA
485,485,Bose SoundSport Headphones,1,99.99,NA,NA
486,486,Google Phone,1,600,NA,NA
487,487,34in Ultrawide Monitor,1,379.99,NA,NA
488,488,Vareebadd Phone,1,400,NA,NA
489,489,27in FHD Monitor,1,149.99,NA,NA
490,490,27in 4K Gaming Monitor,1,389.99,NA,NA
491,491,Bose SoundSport Headphones,1,99.99,NA,NA
492,492,AAA Batteries (4-pack),1,2.99,NA,NA
493,493,Flatscreen TV,1,300,NA,NA
494,494,LG Dryer,1,600,NA,NA
495,495,Wired Headphones,1,11.99,NA,NA
496,496,AAA Batteries (4-pack),1,2.99,NA,NA
497,497,27in FHD Monitor,1,149.99,NA,NA
498,498,Vareebadd Phone,1,400,NA,NA
499,499,Apple Airpods Headphones,1,150,NA,NA
500,500,AAA Batteries (4-pack),1,2.99,NA,NA
501,501,Wired Headphones,1,11.99,NA,NA
502,502,Flatscreen TV,1,300,NA,NA
503,503,iPhone,1,700,NA,NA
504,504,Macbook Pro Laptop,1,1700,NA,NA
505,505,LG Washing Machine,1,600,NA,NA
506,506,Vareebadd Phone,1,400,NA,NA
507,507,27in FHD Monitor,1,149.99,NA,NA
508,508,Bose SoundSport Headphones,1,99.99,NA,NA
509,509,USB-C Charging Cable,1,11.95,NA,NA
510,510,LG Washing Machine,1,600,NA,NA
511,511,ThinkPad Laptop,1,999.99,NA,NA
512,512,Vareebadd Phone,1,400,NA,NA
513,513,AA Batteries (4-pack),1,3.84,NA,NA
514,514,LG Dryer,1,600,NA,NA
515,515,USB-C Charging Cable,1,11.95,NA,NA
516,516,LG Dryer,1,600,NA,NA
517,517,Lightning Charging Cable,1,14.95,NA,NA
518,518,27in 4K Gaming Monitor,1,389.99,NA,NA
519,519,20in Monitor,1,109.99,NA,NA
520,520,Apple Airpods Headphones,1,150,NA,NA
521,521,Flatscreen TV,1,300,NA,NA
522,522,Wired Headphones,1,11.99,NA,NA
523,523,Vareebadd Phone,1,400,NA,NA
524,524,Bose SoundSport Headphones,1,99.99,NA,NA
525,525,20in Monitor,1,109.99,NA,NA
526,526,USB-C Charging Cable,1,11.95,NA,NA
527,527,27in 4K Gaming Monitor,1,389.99,NA,NA
528,528,Vareebadd Phone,1,400,NA,NA
529,529,Wired Headphones,1,11.99,NA,NA
530,530,Apple Airpods Headphones,1,150,NA,NA
531,531,27in 4K Gaming Monitor,1,389.99,NA,NA
532,532,Flatscreen TV,1,300,NA,NA
533,533,AA Batteries (4-pack),1,3.84,NA,NA
534,534,AAA Batteries (4-pack),1,2.99,NA,NA
535,535,Apple Airpods Headphones,1,150,NA,NA
536,536,27in FHD Monitor,1,149.99,NA,NA
537,537,LG Washing Machine,1,600,NA,NA
538,538,Bose SoundSport Headphones,1,99.99,NA,NA
539,539,AA Batteries (4-pack),1,3.84,NA,NA
540,540,ThinkPad Laptop,1,999.99,NA,NA
541,541,AAA Batteries (4-pack),1,2.99,NA,NA
542,542,Google Phone,1,600,NA,NA
543,543,Vareebadd Phone,1,400,NA,NA
544,544,Google Phone,1,600,NA,NA
545,545,Bose SoundSport Headphones,1,99.99,NA,NA
546,546,20in Monitor,1,109.99,NA,NA
547,547,27in 4K Gaming Monitor,1,389.99,NA,NA
548,548,Apple Airpods Headphones,1,150,NA,NA
549,549,ThinkPad Laptop,1,999.99,NA,NA
550,550,Vareebadd Phone,1,400,NA,NA
